0:00,0:10,14.770734493908154,17.867283822282293,12.965274573933932,16.93676526661952,16.846944897148802,15.690178751736227,12.973225554882077,15.297875323806382,13.781930838159756,13.360498215810868
0:10,0:20,17.527238070485247,16.117262998454937,13.919554168777871,15.87442048027196,12.501619143717917,17.65737437088015,14.471135957721772,17.57142903184099,15.743058404777567,13.810761036206515
0:20,0:30,12.865538986938764,16.10021833537003,13.308190417464132,13.507963933729378,16.270497616896236,14.100477449729864,15.58880294327097,14.055750633697947,14.31285734203923,13.93762837467997
0:30,0:40,14.000026395097292,13.601052544288644,14.239201276118175,16.3050684846992,14.436974880026348,15.185146195019975,14.771144094105368,15.985650773131148,15.004781256851656,14.169404672947769
0:40,0:50,15.493191093105407,13.370486086771473,16.65636245217809,15.401676590074942,12.329830044540405,14.772775540582037,13.350648444058908,14.981647172197727,14.785641464459296,14.216627527934197
0:50,1:00,13.400992226244375,14.346922386548066,12.731217846557609,15.512084237285672,15.216395126194346,12.217388642846032,14.148119584762666,15.80430197595812,17.661930004543976,17.161124043676985
1:00,1:10,5.208082820585384,5.096681210363846,5.765465629744588,4.758598737042917,4.534698385622572,5.009246139536823,4.655991698615833,4.487914314219591,4.899897594692623,5.403526176374876
1:10,1:20,5.090948821209176,5.051617614646354,5.371667613448651,4.871223379445186,4.51921714869034,5.845934990725122,5.550889060101013,4.49386113159496,4.454466848716364,5.516266507510372
1:20,1:30,4.959285066870036,5.648087335089642,5.552181777509615,3.6290404869828956,3.8715624780650506,5.478176819406137,4.329798510613038,5.248824195086057,4.278036192181465,5.689895028492256
1:30,1:40,5.536763098683031,4.256600149760896,4.679127440799224,5.311878053656802,4.987479453138704,5.356541670286884,4.883468175792742,3.9709969342362372,5.451930999613435,4.897659918168681
1:40,1:50,5.146086096528396,4.614315543902459,5.949912096790117,5.861781915922792,5.645873273702841,4.7180637250979185,5.180972392061438,4.572845423780761,4.577737777208144,4.528931122408878
1:50,2:00,4.799253896534784,4.3237649911460245,4.2231964067615175,4.276524956886383,4.897351962218882,5.084462699259841,5.108772630827155,4.509725387186664,5.564814722835922,5.266108215009207
2:00,2:10,1.9806407851632537,2.2663767250374933,2.2315744653017955,1.9867671882555695,2.007877340044644,1.894156868940189,1.9669593132736112,2.0641676108147657,2.1665157256673733,2.0379362831930994
